[L0:C0] "_module" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L2:C7] "A" | P : [L0]_module | D : self | C : 2 | U : 0
[L3:C9] "f" | P : [L2]A | D : self | C :  | U : 2
[L4:C5] "_ctor" | P : [L2]A | D : self | C : 2 | U : 0
[L4:C17] "p" | P : [L4]_ctor | D : self | C :  | U : 1
[L5:C13] "a" | P : [L4]_ctor | D : self | C :  | U : 1
[L6:C9] "a" | P : [L4]_ctor | D : [L5]a | C :  | U : 
[L7:C9] "f" | P : [L4]_ctor | D : [L3]f | C :  | U : 
[L8:C9] "f" | P : [L4]_ctor | D : [L3]f | C :  | U : 
[L8:C14] "p" | P : [L4]_ctor | D : [L4]p | C :  | U : 
[L9:C9] "foo" | P : [L4]_ctor | D : [L1]foo | C :  | U : 
[L0:C0] "_default" | P : [L0]_module | D : self | C : 1 | U : 0
[L1:C8] "foo" | P : [L0]_default | D : self | C : 0 | U : 1
